Open,High,Low,Close,Adj Close,Volume
1.3226384620476048,1.2711565360882298,1.2587819390348136,1.251352023241414,1.251352023241414,1.8227479127270478
-0.06448391723332993,-0.08066928388829522,-0.1009268390707157,-0.09073603666643199,-0.09073603666643199,0.23515112234036306
-0.7672870688272089,-0.7675856963310167,-0.7677810862797249,-0.7678319292992716,-0.7678319292992716,-0.8168003947357374
0.2337342045261685,0.20849776737700773,0.2491573274290411,0.2311755245905292,0.2311755245905292,-0.020844122150413327
1.5740590521210511,1.5858509720019731,1.587829521834476,1.5565160441319648,1.5565160441319648,1.0388665396066648
-0.767243709449334,-0.7671646069203896,-0.7676196648260697,-0.7673406772210055,-0.7673406772210055,-0.8146580204036276
-0.38706272970291955,-0.396291615138431,-0.3804234201983334,-0.3902655439122288,-0.3902655439122288,-0.613628214468895
-0.7656875803392076,-0.7660278660278376,-0.7666936592935722,-0.7667533521281664,-0.7667533521281664,-0.8153555991986416
1.475990065485742,1.763472382527259,1.4357618256471856,1.7251412241723891,1.7251412241723891,3.601359113843911
-0.7791537735578558,-0.779138839075961,-0.7798588735130304,-0.779540579297135,-0.779540579297135,-0.8174383736309704
-0.7667716948472483,-0.7671210024707638,-0.7671550080241075,-0.7672295275706204,-0.7672295275706204,-0.8161663107483436
-0.15505607252342507,-0.17071777106446515,-0.16616252042812063,-0.18289493333701007,-0.18289493333701007,0.0754148747462922
0.2509027010781356,0.2275539392560205,0.2640262207720586,0.2382553136566819,0.2382553136566819,-0.029884647354856096
-0.5388101096725217,-0.5409982955428645,-0.550150988604837,-0.5538646607918887,-0.5538646607918887,-0.4575517626073787
0.5046953656035151,0.49966376056367123,0.5172408562292531,0.4865254357076579,0.4865254357076579,0.23130023612126788
-0.1949393865837167,-0.20693856574414543,-0.23514538618627606,-0.2480795790446234,-0.2480795790446234,-0.26345296269462165
1.3215968869665902,1.2894542533650928,1.2859696785623398,1.2539153680971848,1.2539153680971848,0.39930212101021484
-0.4116990445346633,-0.3816539000596435,-0.4219032404078157,-0.4116215721425726,-0.4116215721425726,1.9072760953787475
0.427413607012552,0.42043466122254125,0.4635718864371594,0.44896631542805937,0.44896631542805937,0.43113966655482944
-0.7797545081910682,-0.7792217683983548,-0.7808953138527867,-0.7806221836741927,-0.7806221836741927,-0.8169751849829078
-0.14011271523128138,-0.13666430040338143,-0.17543721052122782,-0.1272323861078432,-0.1272323861078432,0.7344442063091743
-0.13461115039665855,-0.1350717574662683,-0.11696831650105065,-0.12752441579200502,-0.12752441579200502,0.8092162590976472
-0.09950045544166021,-0.10816638031407722,-0.08910887724666103,-0.10225805578769408,-0.10225805578769408,0.24554325000251187
0.36748419491836326,0.37339941901385243,0.39720216012168513,0.38809634796722525,0.38809634796722525,0.4558217945041741
-0.779708245998694,-0.779733557821071,-0.7804913804605957,-0.7802174930935722,-0.7802174930935722,-0.8172937363785502
0.48948081757913603,0.569219858321708,0.5275341603723429,0.5946618556311603,0.5946618556311603,1.1829383552895876
-0.3965671023171784,-0.384980637446686,-0.3871949316868884,-0.3785033545104282,-0.3785033545104282,1.5958303818116741
-0.7697641271469036,-0.7698293671920773,-0.7715238068236704,-0.7709756624115693,-0.7709756624115693,-0.8169559207086593
2.0431729357657527,2.0451182883651335,2.038021749431356,1.966881707293615,1.966881707293615,0.8563712111786871
-0.7723440883556539,-0.7707978399379045,-0.7731394782325481,-0.7720587497518668,-0.7720587497518668,-0.8141197918003018
-0.5513272719868206,-0.5568220075416002,-0.551724674895793,-0.5575595452528971,-0.5575595452528971,-0.5915105838543173
1.0374195206048467,1.0223956597218522,1.075132296667079,1.0318925603077724,1.0318925603077724,0.5596824113904189
0.013471716549033286,0.0348243083156259,0.03607448181610353,0.049011269159931606,0.049011269159931606,0.87131582016576
-0.7731425960760756,-0.77333576961487,-0.7761113773416023,-0.7753915441789303,-0.7753915441789303,-0.8129468690407294
-0.404663526961722,-0.3948149047338034,-0.39750629327682746,-0.38879507791373547,-0.38879507791373547,-0.6046859466251684
-0.7667796003043976,-0.7670637294735354,-0.7680712097771032,-0.7675105854008816,-0.7675105854008816,-0.8144202407857205
-0.7733965150620403,-0.7727137689118994,-0.7739424460409238,-0.7732772081612139,-0.7732772081612139,-0.8167963246071085
-0.7723667548130266,-0.7726253580185463,-0.773209431414125,-0.7731492509656027,-0.7731492509656027,-0.8177225917644516
1.2863153104848073,1.327799026759261,1.2661043735919593,1.34699970925034,1.34699970925034,0.8399507961792866
-0.23524589329911602,-0.23992804740030582,-0.22396269839595678,-0.2296774853726168,-0.2296774853726168,-0.08934504530441953
-0.7791472262032043,-0.7791676869343942,-0.77989509135904,-0.779561401119205,-0.779561401119205,-0.81760706619466
-0.7666629260109707,-0.7666802198387355,-0.7670970206205634,-0.7667898671518201,-0.7667898671518201,-0.8153350583157827
-0.7680745835514229,-0.7683880696656538,-0.7685027062224425,-0.768508780873475,-0.768508780873475,-0.8157665470198376
2.592120400758969,2.654512800672983,2.5967866605856256,2.6658648929024684,2.6658648929024684,2.0500861209233747
-0.5471353665769448,-0.5429341309359911,-0.5426540557080433,-0.5386666426003502,-0.5386666426003502,-0.3716313667758006
-0.2126254134921296,-0.22373948791983664,-0.25340130955123163,-0.21769322670375893,-0.21769322670375893,-0.3825485156991582
1.3478538921418468,1.3272593571385005,1.362655086579822,1.3329065015007988,1.3329065015007988,0.8784570984445643
2.4625809842667805,2.4216921745958313,2.441837978007379,2.3999190105137713,2.3999190105137713,2.5859731350432273
2.605253366895126,2.59241832941733,2.634788479780178,2.5927211108937906,2.5927211108937906,1.5847495333661865
0.2214092613101684,0.23075419892734317,0.25039169844292736,0.24994072459296676,0.24994072459296676,0.319231080149376
0.44904408381949823,0.41830891811304205,0.4387769295568553,0.40521833796584816,0.40521833796584816,0.7464034718177491
-0.5547663004122481,-0.5577304945328693,-0.5945217252470449,-0.5996838768900311,-0.5996838768900311,-0.6823202701624315
-0.6500463231948574,-0.6478802285760988,-0.6504537810844636,-0.6463999680378064,-0.6463999680378064,-0.7623661315955407
-0.612391390498895,-0.6133781016702493,-0.6144657246329547,-0.6118455858277154,-0.6118455858277154,-0.7305765770727597
-0.16805398615747477,-0.16495455119986688,-0.1537760442877701,-0.15155785543140637,-0.15155785543140637,-0.03597013311587157
1.0503454745984255,1.0547185529427796,1.0869303673276507,1.085243487441979,1.085243487441979,0.638602351889337
0.38794847919482894,0.3694043582031492,0.4122956992922877,0.38261958465495916,0.38261958465495916,0.40793674535296154
1.4204538708719,1.401811868689266,1.4282792672240026,1.4059074061763994,1.4059074061763994,0.7440255041726198
-0.4529001911389675,-0.4472946876614834,-0.4516859997712878,-0.4392998318565291,-0.4392998318565291,-0.7198335425449552
-0.7801474625668267,-0.7801797622919358,-0.7815932557352235,-0.781054368940082,-0.781054368940082,-0.8168581124638586
-0.40601682662107136,-0.4078162022528658,-0.3982427325248392,-0.40396571832238376,-0.40396571832238376,-0.5346872436704208
-0.06767270042958436,-0.07714890414877303,-0.04990463721956644,-0.06070904977987901,-0.06070904977987901,0.1917277340743666
-0.22206292335579172,-0.19204236679621647,-0.21360039677953568,-0.17975929477167837,-0.17975929477167837,2.2411830629984584
-0.7683050934118897,-0.768023229535566,-0.7686823308101797,-0.7682442175917484,-0.7682442175917484,-0.8147411599649254
1.3470166752015826,1.370481153596306,1.3941246476865878,1.3856364431991803,1.3856364431991803,0.42948056653002975
-0.39743631807493623,-0.400099620671363,-0.39034674870064107,-0.39263563028073295,-0.39263563028073295,-0.6525397455490458
-0.22368662961047286,-0.22140866329686848,-0.2102164747518918,-0.2130555057030536,-0.2130555057030536,0.49185655050913246
-0.6401742808500956,-0.6423660530673321,-0.6412821987020667,-0.6441936355045946,-0.6441936355045946,-0.7792622249808923
0.7130902431341808,0.7033412861090885,0.7544018309184795,0.7144241944933063,0.7144241944933063,0.3325102965325871
-0.4830300183225153,-0.4803284262258415,-0.4775068123282799,-0.4819920375390991,-0.4819920375390991,0.029250614702167256
-0.7795078773429357,-0.778686310351728,-0.7802407838519022,-0.7791103097218391,-0.7791103097218391,-0.8162238983124497
-0.7680913218584058,-0.7672290459344394,-0.7684347246747462,-0.7676017183471922,-0.7676017183471922,-0.8136015892310919
0.16183072032127627,0.2724426184940779,0.17241404855780076,0.282266238508062,0.282266238508062,0.3752417801533703
-0.7217046062820053,-0.7223474463313644,-0.7206317094986694,-0.7215241065105625,-0.7215241065105625,-0.8091340141936563
-0.5596594051687069,-0.5652254681009647,-0.5618658582581529,-0.5670682942339013,-0.5670682942339013,-0.7798579260032338
-0.12067396138841607,-0.1011791996302064,-0.11802876415423319,-0.09277360741728828,-0.09277360741728828,-0.3206305205660266
-0.6249848252066351,-0.6277513339368573,-0.6308458646615577,-0.6334325829900781,-0.6334325829900781,-0.7691076279228769
1.9790756550736976,2.1248496521527866,2.017356819688963,2.1654563415461814,2.1654563415461814,3.256272704895216
-0.25644829167486227,-0.2616906247870051,-0.257002729019584,-0.26879974883973184,-0.26879974883973184,-0.48259860457029063
2.076112958816623,2.04547940121076,1.997840604637707,1.9806488554536499,1.9806488554536499,3.5522545657440747
-0.7582266986551175,-0.758408298603279,-0.7583145474688222,-0.758359393658363,-0.758359393658363,-0.8146603281114908
2.920443589071325,2.869235203735872,2.9293363313559975,2.9352132831319206,2.9352132831319206,1.1430840045949124
0.38270561922020563,0.36471800742705607,0.39953427472028435,0.38995520137831147,0.38995520137831147,0.8067048916600337
0.1399964885558133,0.13948463277708564,0.12284209900421317,0.10716198170221106,0.10716198170221106,0.015743822758830794
1.7428456063717324,1.803324419766332,1.8111583057574596,1.8225184016827232,1.8225184016827232,0.7839444374956406
-0.33724150579795475,-0.3467379637104995,-0.3340471725379327,-0.3449346931578066,-0.3449346931578066,0.09529563580858774
-0.7767145168572364,-0.7767300318693205,-0.7782036732729714,-0.7777388722940265,-0.7777388722940265,-0.8162353627584031
-0.22442021984300128,-0.22925545723019813,-0.22039217239088885,-0.21845751182964274,-0.21845751182964274,-0.45650671908402757
1.7729477776498686,1.7493772189144168,1.7935901815298114,1.7839111120491455,1.7839111120491455,0.5867811723057319
-0.5449429801124069,-0.5490902668662928,-0.5623575895754105,-0.5673102142790761,-0.5673102142790761,-0.4741662935055376
-0.2262570303808203,-0.23522387623459948,-0.21399977404634096,-0.22241638448809506,-0.22241638448809506,0.39946189703848517
1.9547797159763856,2.0263267757378016,2.033239913730065,2.0981825975360024,2.0981825975360024,0.5915138296142075
-0.2473322779417195,-0.20895191689143083,-0.2474123288660715,-0.20279814405700466,-0.20279814405700466,-0.5030914220638152
0.35602976430192323,0.34660461061569686,0.378744900886351,0.3571946597725537,0.3571946597725537,1.166704657015502
-0.6679324859683854,-0.6550957513810031,-0.6668294533712686,-0.6603287431640498,-0.6603287431640498,-0.7210736011000313
-0.7797491964175234,-0.779802695455794,-0.7805611423062738,-0.7803090587672364,-0.7803090587672364,-0.8176706913665477
1.0533025151805233,1.1148710134227668,1.1075461907601958,1.1436186525514243,1.1436186525514243,0.7810750445223805
0.9967080976560185,0.988840983530436,1.0381275220421071,1.0202641072272414,1.0202641072272414,1.2207773247217462
-0.19041009119146562,-0.20145517892832415,-0.1800942913315496,-0.1893864998017385,-0.1893864998017385,0.36908120297224256
0.30419276569042447,0.3093803456799776,0.3338802573308795,0.3061244603369662,0.3061244603369662,0.4600277359160892
-0.7799674767582035,-0.780019504682353,-0.7808426100395427,-0.7805753510728548,-0.7805753510728548,-0.8174319204996019
-0.6253443067383166,-0.6265877889434267,-0.6234622647767021,-0.6244033449403663,-0.6244033449403663,-0.7749287645366364
2.514582772264504,2.6932050422580245,2.5865203338330094,2.7734708324575514,2.7734708324575514,1.8047947562729298
-0.31254529497041256,-0.3232199603205693,-0.30319119166472885,-0.3122543088734144,-0.3122543088734144,0.84318446105903
-0.33641891602685575,-0.32518690787906007,-0.3236560908943473,-0.314592205606278,-0.314592205606278,0.3469742875595217
1.4954525847086122,1.5163627446387007,1.5273131433331628,1.5708824565116475,1.5708824565116475,0.4579585776410113
1.710616855810746,1.6533030875223156,1.7557905062841537,1.7030065808471557,1.7030065808471557,0.02441229304969101
-0.7697253387593929,-0.7700284093284558,-0.7710995694875044,-0.7711157284309905,-0.7711157284309905,-0.8153409907910905
2.74788714586052,2.985680804674672,2.824485035846717,3.0109575774107173,3.0109575774107173,1.7739633975396618
-0.7806006390337787,-0.7803671217440553,-0.7813529698976012,-0.7807823305054445,-0.7807823305054445,-0.8171776000391487
1.439547001294901,1.4177445908931106,1.373300588636331,1.416744844967806,1.416744844967806,1.8029885979450273
-0.6539301683584678,-0.6191536575966343,-0.6507879526309766,-0.6205269676508541,-0.6205269676508541,-0.7057022321674491
-0.7797811292619601,-0.7796508086140013,-0.7804814504188258,-0.7800967046535083,-0.7800967046535083,-0.8176795575385056
-0.7799827947595207,-0.7799785514200226,-0.780698821597266,-0.7804130424903575,-0.7804130424903575,-0.8173591588151092
-0.7166595674606755,-0.7175252518427003,-0.7164656995568176,-0.7163230593440585,-0.7163230593440585,-0.8115923122103201
2.3647735374479693,2.287702841181623,2.3112701431496774,2.2977706471966646,2.2977706471966646,1.63550958565984
-0.2585469436202956,-0.2653377469014988,-0.2478968030166521,-0.2632929378450871,-0.2632929378450871,0.9735703870236786
2.5538822662408753,2.470627317352585,2.0875537301783207,2.2219952191746803,2.2219952191746803,4.49351075665216
-0.6877018816923873,-0.6846606452434579,-0.690176271390131,-0.6830958132740462,-0.6830958132740462,-0.7892888079327415
-0.7753350372040034,-0.7746857045621197,-0.7760588017331229,-0.7752203387597548,-0.7752203387597548,-0.8150782597327326
-0.1570876506044799,-0.17103048067361762,-0.16674601527691457,-0.18359574424228683,-0.18359574424228683,1.3777127472426063
2.79539619130935,2.8111948417106305,2.862776768749033,2.893767030543967,2.893767030543967,0.7148379831826762
0.3401991259441248,0.3713961249181309,0.3586498529777429,0.38593894850712407,0.38593894850712407,1.7584179696814222
