Open,High,Low,Close,Adj Close,Volume
1.0147626846433166,0.981120253583905,1.0458511509188677,1.016225481279093,1.016225481279093,-0.310941381641325
1.017085472972257,1.0182290018490912,1.0665275980377047,1.0496310277768977,1.0496310277768977,-0.06345909106054982
1.0502845372250602,1.0151593395546856,1.0711977900548624,1.026004651335629,1.026004651335629,-0.19199600146372447
1.0267024500310657,0.9878902068926336,1.0433887657244612,1.0095774531695898,1.0095774531695898,-0.20918989439124708
1.0097661927690922,1.0233702372720965,1.022013949899908,0.9718590500489784,0.9718590500489784,0.2424598156482415
0.9724010913262132,0.9609365669693978,1.0146445759835725,0.9988573692942172,0.9988573692942172,-0.16201997365319482
0.9997738180369854,0.9572707625341386,1.0340631580048802,0.9957564340303005,0.9957564340303005,-0.4688819582252666
0.9963244712783457,0.9605070306811945,1.0344114031851919,0.9881914869268553,0.9881914869268553,-0.4483066534617521
0.9888915486257367,0.9969473339087308,1.0279873377428481,1.003360235697915,1.003360235697915,-0.08663154047970881
1.0041835835671875,0.9824703436946394,1.0518828926827086,1.0162368087852613,1.0162368087852613,-0.2264139220827333
1.0169439375743425,0.992921560939587,1.0435953836847323,1.001936867557213,1.001936867557213,-0.08780926035547956
1.002303671922255,1.0449522952080275,1.0461288955466745,1.0695625665878228,1.0695625665878228,0.37600038936428243
1.0701070447357264,1.0308106572455236,1.0267686674462673,0.9983461699029348,0.9983461699029348,0.2314230859012497
0.9988297209033926,0.9593009517678616,1.0458154623620934,0.9959600855390505,0.9959600855390505,-0.4426482309895346
0.996690002886901,0.9611141133919581,1.0346728688221893,0.9930494036583082,0.9930494036583082,-0.41627831013877353
0.9937061882201967,0.9549548103711375,1.008778003364942,0.9866108735123517,0.9866108735123517,-0.16957292807760319
0.9873104203982603,0.948699063848176,1.0004844836626667,0.9685678614018872,0.9685678614018872,-0.17486150809655068
0.9695354258298851,0.9456867206265596,1.015733515245704,0.9721450391294482,0.9721450391294482,-0.22762751771461412
0.97285334686189,0.9463777603194581,1.005720558444955,0.9645425772743912,0.9645425772743912,-0.09566715076811459
0.9659847387519124,0.9372731845273385,1.0118598667711431,0.9718220225019331,0.9718220225019331,-0.28799371999903056
0.9724446968963109,0.9339619972602473,1.0073891550029017,0.9632820572600044,0.9632820572600044,-0.4498749189509158
0.965049289650378,0.9546041175378286,1.0123519931856069,0.9827849778536498,0.9827849778536498,-0.3795314593626115
0.9832313507418429,0.9401589976795618,0.9605969490438365,0.9261836219501216,0.9261836219501216,-0.056986300279076835
0.9269365597458821,0.8950886064201306,0.9688124548132336,0.9293313288524117,0.9293313288524117,-0.32486782227045036
0.9298544788443663,0.9147180104656135,0.9721129575883033,0.9372876230238077,0.9372876230238077,-0.15612942563470908
0.9378394139094953,0.9077412566017393,0.9711794200768967,0.9282898072906162,0.9282898072906162,-0.2985443997948683
0.9290066062928323,0.9053390879910783,0.9728780701563374,0.9350596365417163,0.9350596365417163,-0.2751619915323077
0.9356970162210984,0.8977483541006278,0.981746363457185,0.9374089369608383,0.9374089369608383,-0.5225519508563242
0.938044896023335,0.900568999510344,0.96862449508089,0.9323195980603513,0.9323195980603513,-0.4078230600425822
0.9331319611912529,0.9034125963330235,0.9732455996796076,0.9295009978426562,0.9295009978426562,-0.25226993981372164
0.9301733598011134,0.9147289510355234,0.9428199154111309,0.9572909027071335,0.9572909027071335,0.09325245719835505
0.9596882405937457,0.9337417588311906,0.9613800937247671,0.9246272469627957,0.9246272469627957,0.14236085038047577
0.9258665180327337,0.8964614101053519,0.9622122006011316,0.9262936083809836,0.9262936083809836,-0.19358743476871285
0.9266504438683425,0.8919783926655154,0.9574579839467969,0.9197712790496085,0.9197712790496085,-0.23243058401084765
0.9204768452080205,0.8798246086879523,0.9621037574777407,0.9177778815662329,0.9177778815662329,-0.5164626272848124
0.9185007089810291,0.883377796604682,0.9624908217899819,0.9177609512075509,0.9177609512075509,-0.481394392399936
0.9181771995000817,0.8884593345701352,0.9471230787970434,0.9264119990906159,0.9264119990906159,-0.14983021404143443
0.9270019681010284,0.9452370869871086,0.9721066964379921,0.9628885177715046,0.9628885177715046,0.05659698231802579
0.9635889902651832,0.940161494983563,0.9889678490031688,0.9501667539351278,0.9501667539351278,0.09884761850292094
0.9509465418218674,0.915510250430179,0.9875346716969249,0.9419410356385193,0.9419410356385193,-0.24137704912835556
0.9422736618966517,0.9051113576500182,0.9810636476272468,0.9399531192065154,0.9399531192065154,-0.32860761196745897
0.9407073936679237,0.9019050571509765,0.9877360302909345,0.9410912290735973,0.9410912290735973,-0.5375633153766287
0.9417555107927549,0.9004632803076272,0.9818515507824139,0.9327938917057298,0.9327938917057298,-0.47825598130556807
0.9334406106734519,0.9137865160731725,0.9727664964577911,0.9406221728773074,0.9406221728773074,-0.12917225264350116
0.9412226214933782,0.9003224799296559,0.9705063464184378,0.9257740047109311,0.9257740047109311,-0.20090786263760363
0.9263193825847525,0.8871012768704447,0.9456894005987745,0.8965530582338312,0.8965530582338312,-0.08030863319870489
0.8970540766891312,0.8581174477134859,0.7345826964465493,0.7695070376785732,0.7695070376785732,0.7643062247173544
0.7683534545788424,0.7401342228854428,0.7512402364036044,0.7311546596159499,0.7311546596159499,0.3937662262514756
0.7316685025868709,0.7061140450735284,0.7597986027640453,0.7340637580818515,0.7340637580818515,-0.3058216576966869
0.734726130034243,0.7067979496121378,0.7727436562555506,0.7398870706616018,0.7398870706616018,-0.3891187365816493
0.7404529543059676,0.7043332294822092,0.762599090075259,0.7358058798101127,0.7358058798101127,-0.16271002825949102
0.7368394167414856,0.6991765345582442,0.74173894080629,0.7300383521532139,0.7300383521532139,-0.10357381300365147
0.7312096696746989,0.7388375275126385,0.7599646484702995,0.7549822515431368,0.7549822515431368,0.02602796200164299
0.7555965110632036,0.7247125382434757,0.7670125749296556,0.738190137156873,0.738190137156873,-0.1888255529789348
0.7388931416504663,0.706032109718442,0.7587986970593394,0.7310368779120257,0.7310368779120257,-0.213137164644357
0.7316312307867315,0.6974642164481003,0.7714334479414195,0.72859196359675,0.72859196359675,-0.5458958620220316
0.7291995503358157,0.7009949286288193,0.7702293035135609,0.7336576730757672,0.7336576730757672,-0.49998968866392185
0.7342742399083716,0.7030166745966335,0.764811780595253,0.7346839694948631,0.7346839694948631,-0.2864260679840324
0.7350769234473185,0.8181387025547506,0.7668653126743351,0.8357881739070944,0.8357881739070944,0.6727781616474207
0.8363297880334828,0.7980961730759293,0.8410183698245225,0.8089645174989057,0.8089645174989057,-0.007482296535142154
0.8098781376385704,0.779581636888117,0.7566263283473499,0.7237906843961398,0.7237906843961398,0.19293595374661235
0.7245709043322468,0.6985896681179664,0.7316012618913407,0.7156369505742151,0.7156369505742151,0.03739266419839306
0.7162696461790078,0.6891166805260533,0.7566368470798728,0.7198822075634352,0.7198822075634352,-0.3335578525231102
0.7205454281139381,0.6962320942216123,0.7607361474116511,0.7261662938618467,0.7261662938618467,-0.39298655367824087
0.7267005126774588,0.695889725734974,0.7504775030726885,0.7163660522078145,0.7163660522078145,-0.30325247771718217
0.7171456552855489,0.6823028460184468,0.7461794738300312,0.7143434224504555,0.7143434224504555,-0.2816244614701015
0.7152108103665548,0.6880651966223176,0.7342780288724041,0.7126754776174268,0.7126754776174268,-0.19503167490762188
0.7129894841602158,0.7158469901200407,0.7473471783630784,0.7430433036438036,0.7430433036438036,-0.2819604432935794
0.7439775754844965,0.7161333476455095,0.7517889636168819,0.7221805951053697,0.7221805951053697,-0.2961117505121451
0.7227875826791784,0.6861753320896133,0.7603170260098163,0.7215584348740924,0.7215584348740924,-0.5748044184614071
0.722150551585295,0.6895943791057081,0.7494027140102602,0.7176014811870323,0.7176014811870323,-0.44850379693115827
0.7181907273286694,0.6838598556035649,0.7038839008014961,0.6758454920236238,0.6758454920236238,-0.09855018968781382
0.6763414385585782,0.7184429970888887,0.7168850541997902,0.7176711514400258,0.7176711514400258,0.11335446554634793
0.718554919101272,0.7138261955061317,0.7584339224422063,0.7423029963051773,0.7423029963051773,-0.17835141664616763
0.7429216629504858,0.7380901201008562,0.7834594897902404,0.7617194380882889,0.7617194380882889,-0.13973993689237377
0.7619762008537073,0.742101028165231,0.7878993966989505,0.766023646830042,0.766023646830042,-0.26151676989451417
0.7664901081784162,0.7368813060450458,0.8028501470811601,0.7635034594092595,0.7635034594092595,-0.4744885293345496
0.7641033731335507,0.7285537485550083,0.8010026068473179,0.7613772986815431,0.7613772986815431,-0.5072785692532006
0.7619247998744303,0.7770643544549253,0.7991074818711102,0.7751028257258205,0.7751028257258205,-0.04552101547791612
0.7761347345791583,0.781571750338583,0.8161676137931784,0.8035921127453474,0.8035921127453474,-0.13993154044876996
0.8041593523825622,0.7749194081563862,0.8278669488187584,0.7986586793061045,0.7986586793061045,-0.1674336272975525
0.7991460516572946,0.7611245386923319,0.7974267386815597,0.7634630214302494,0.7634630214302494,-0.16271599195330969
0.7638619590555245,0.7351343824365998,0.8042377432131382,0.7642073482065483,0.7642073482065483,-0.30857394028566487
0.7647662265203411,0.7295393512008083,0.8058397211317735,0.764196264302663,0.764196264302663,-0.47434913793451
0.7648171402865444,0.7345243267448824,0.7866395280333217,0.7440804403645016,0.7440804403645016,-0.43318445814298867
0.7445118046198259,0.7165901164392496,0.7732023481273524,0.7466780933113398,0.7466780933113398,-0.23445739542904748
0.7470676026012708,0.7146646950543382,0.7782830211589155,0.7416123838323226,0.7416123838323226,-0.33955833139340524
0.7417505245245413,0.7407215650026733,0.779613515600055,0.7500603892123455,0.7500603892123455,-0.2490527250745605
0.7508751727723602,0.7676126534066414,0.7934530370250249,0.7917700939419473,0.7917700939419473,-0.12576135492853058
0.7925980297498221,0.7655691452182455,0.8187423240241686,0.784921093948809,0.784921093948809,-0.31809575982168353
0.7855414791966585,0.75740165302276,0.8294625403640762,0.7884255563948366,0.7884255563948366,-0.5826460520175683
0.7890155520187894,0.8155753983763943,0.834343232254698,0.8517751827474023,0.8517751827474023,-0.3647104967811205
0.8519651863886349,0.8428051687706181,0.8588793028713989,0.8235273055905205,0.8235273055905205,0.1726734374510893
0.8227450695056007,0.7924356173399163,0.8504300057493799,0.817240783269277,0.817240783269277,-0.26527311623870925
0.817807286806759,0.8021450163772745,0.8524882963026986,0.840278372992066,0.840278372992066,-0.27908536606311884
0.8408550230621555,0.8182923462104423,0.8606626037030477,0.8163635714474957,0.8163635714474957,-0.24075506795738852
0.816750156240064,0.8280753562562164,0.8504012044579482,0.8494582814319451,0.8494582814319451,-0.15639908351580206
0.8500931919561502,0.8144096330847949,0.8923877271071202,0.8508453528324511,0.8508453528324511,-0.5188297223665309
0.8516458182188141,0.8189200019494062,0.8840681610195502,0.8487406291056558,0.8487406291056558,-0.4475990848104379
0.8493255877585109,0.8120581240695864,0.8559797641622613,0.8268258023061075,0.8268258023061075,-0.23394371339186826
0.8277933277689075,0.7953981334007473,0.8559215354643668,0.8148112158978426,0.8148112158978426,-0.3401927743524576
0.8154999674929092,0.7806798560524464,0.8084414795321082,0.7825263617038715,0.7825263617038715,-0.14826698707314806
0.7831469487426136,0.7470292792327069,0.8082632871942502,0.7752598273973389,0.7752598273973389,-0.37050826840064477
0.7756375336374313,0.757456593710786,0.8164700273532115,0.7818437881063621,0.7818437881063621,-0.06902517162142581
0.7827048028782164,0.749925081600935,0.824693547395007,0.781802132115936,0.781802132115936,-0.5796719620101272
0.7821939599704254,0.7694191555534013,0.824905675167552,0.8003826526642677,0.8003826526642677,-0.4903570386428144
0.80119088492768,0.9008715300522016,0.8449463650837853,0.8851836524726053,0.8851836524726053,0.5926329704939248
0.885971806311122,0.8503729512481053,0.9077598529052767,0.8787155246492409,0.8787155246492409,-0.08431686615436533
0.8792012498322298,0.8668280440696093,0.9118674179554659,0.8732646799604941,0.8732646799604941,-0.19652419085681996
0.8741426382911066,0.8670390067980902,0.9121069695663742,0.8976772827707711,0.8976772827707711,-0.1064861967857921
0.8991126737288491,0.9408099615892034,0.9392709701917109,0.9577409579253342,0.9577409579253342,0.26371182889959305
0.9583932282438089,0.9519763591323942,0.9956967072426639,0.9724249381528379,0.9724249381528379,-0.2583093640045451
0.9730656499587617,0.9466153609572849,1.0109918208919921,0.9771323086732769,0.9771323086732769,-0.31547992065591896
0.9869122455137661,1.2005738156687453,1.0351959253191907,1.1699772547374736,1.1699772547374736,1.1425815765968224
1.1700494279568634,1.2480651647784655,1.2136214284148161,1.2208207052742892,1.2208207052742892,1.4857963646299006
1.2223558927313862,1.2470498323231278,1.266730258476884,1.25831864832861,1.25831864832861,0.4579068920580579
1.2590408447233579,1.2287322263936944,1.2701420845044877,1.2367306139919663,1.2367306139919663,0.15356590838210074
1.2373515803207495,1.1925229832458866,1.2479946427315267,1.221336654910094,1.221336654910094,-0.003597675542368737
1.2218370108078789,1.2023366744551036,1.27735367743298,1.2325477191872436,1.2325477191872436,-0.33042711032586686
1.233165201984846,1.223273833362539,1.2820187353068824,1.260542493571887,1.260542493571887,-0.27819912037132666
1.2607529114643954,1.2294034065738217,1.2924953928996825,1.2582901468614762,1.2582901468614762,0.03645245440256769
1.258778236876625,1.2218120780871804,1.290721734239513,1.2686059727478884,1.2686059727478884,-0.03805595749685376
1.2685814511328615,1.2710496372899176,1.296324211538015,1.3165919685028395,1.3165919685028395,0.3112472906164729
1.317493258816269,1.2949119716174045,1.311127073549873,1.285472507631668,1.285472507631668,0.23561471807116682
1.2863674079953955,1.2354031199770428,1.2939359583632937,1.2726310132731014,1.2726310132731014,0.035073437284714064
1.2735113166192553,1.2544946523083664,1.3249191354554837,1.2944497389719296,1.2944497389719296,-0.3617137997858464
1.2955684268925192,1.2596279201424154,1.3234798222219346,1.2924017745771186,1.2924017745771186,-0.2127872933186963
1.292748194015315,1.2563210139678975,1.334451110689323,1.2916544027722796,1.2916544027722796,-0.19812719195727557
1.2929355274421588,1.2932421076752807,1.3203750430055945,1.3169853861901977,1.3169853861901977,0.12262282786004591
1.3161149330307271,1.2994525459685062,1.3589707770922086,1.330188386337024,1.330188386337024,0.04222549401949872
1.329470417807426,1.4170758022626646,1.3874567569942617,1.394910833356529,1.394910833356529,1.1111975665060814
1.3961128836695007,1.3907449423896283,1.4368664994524458,1.4336280058382351,1.4336280058382351,0.32508744484550967
1.4340185480176673,1.385465641731129,1.4632119172860905,1.4226573770145978,1.4226573770145978,-0.13384267659116975
1.4230377397622596,1.3745424340299581,1.463561289473458,1.4174481857907792,1.4174481857907792,-0.2580707325297582
1.419065978785328,1.3853452954621197,1.4392292071338975,1.3830140286521884,1.3830140286521884,0.13426844361675366
1.3829878506766695,1.3456614700140004,1.3461927710910073,1.3228523035786397,1.3228523035786397,0.3849483590237865
1.3241371398959954,1.4194282626317782,1.3741004711503138,1.4689632478223604,1.4689632478223604,0.5681872387833119
1.469560010925628,1.4175852522789056,1.3844671829436483,1.3613378102890283,1.3613378102890283,0.4972383554546522
1.3625972527220507,1.3426861106754489,1.4072765535275142,1.3888965365867547,1.3888965365867547,0.31118234074967305
1.3913184634176,1.3508934408157152,1.4285674699378967,1.3882117705686967,1.3882117705686967,-0.24029707512654866
1.3888485367403973,1.3916920152022672,1.4401904189296797,1.438154136259978,1.438154136259978,-0.18650376635396226
1.4380100411240844,1.4067593205145428,1.470191597207054,1.4437923111045008,1.4437923111045008,0.22987223867031525
1.44393991144428,1.3991071053779678,1.4016715717688877,1.3400749850004485,1.3400749850004485,0.4536161112652293
1.3371362283092711,1.4128577368854296,1.3925135124316357,1.44100988582586,1.44100988582586,0.4131435348413776
1.4409011635035143,1.399885075033955,1.4728415664647854,1.4321096328070875,1.4321096328070875,-0.11866114563955439
1.4331608094013906,1.44685436868819,1.4944956295932204,1.4589665409269321,1.4589665409269321,0.33614380299769686
1.459671290774954,1.41501612105788,1.517308255975248,1.4637379788478513,1.4637379788478513,-0.3858288340849171
1.464374358575533,1.4106244335929439,1.4881575923561532,1.44392726676939,1.44392726676939,-0.143216415288121
1.4430064111950405,1.3947363476989463,1.461702729615068,1.4298986984848197,1.4298986984848197,0.13140700550577974
1.4301471529339211,1.4440012583264585,1.4707403244203316,1.4658765632920105,1.4658765632920105,0.27206897990150886
1.4662001895692833,1.443857128209819,1.5170014596099968,1.4675856769108988,1.4675856769108988,0.22153333489495466
1.4683836349591408,1.4301966374848758,1.5117766548982692,1.4584966321226511,1.4584966321226511,0.08508343374741967
